lookback,entry_z,stop_z,time_stop,return_pct,sharpe,max_dd_pct,trades,win_rate,profit_factor
10,2.0,3.0,12,-27.275054708400205,-7.026932006626786,28.38140228544375,843,53.143534994068794,0.8205887300801544
10,2.0,3.0,24,-25.947480400147903,-6.568332206434111,27.6308052353887,836,53.94736842105263,0.8343262940435084
10,2.0,3.0,6,-30.13252342201409,-8.648277618908264,30.901924932006075,887,48.59075535512965,0.7853701678647541
10,2.0,3.5,12,-25.573891840801423,-6.335334772006054,27.039164486333384,817,57.40514075887393,0.8328820008150195
10,2.0,3.5,24,-23.183993795697212,-5.578302838879467,25.019383017167463,803,58.281444582814444,0.8603395670921145
10,2.0,3.5,6,-30.582663030705092,-8.663637711368441,31.704580479994,870,51.95402298850574,0.7725509615553806
10,2.0,4.0,12,-26.56983822995369,-6.7212818214704315,28.081024847876307,801,59.30087390761548,0.8068861160757351
10,2.0,4.0,24,-22.91069744105515,-5.5224270444954096,24.821108348582676,778,60.9254498714653,0.8497173136225297
10,2.0,4.0,6,-27.369128386176822,-7.812160884310154,28.54626265174104,862,53.82830626450116,0.8011617076714955
10,2.5,3.0,12,-24.680876474732017,-6.930354827734387,25.947008823383854,651,49.46236559139785,0.7937786140590961
10,2.5,3.0,24,-23.92806535239844,-6.617759479581601,25.660168379682887,647,50.0772797527048,0.802789003769762
10,2.5,3.0,6,-28.831477618493896,-9.222205369715745,29.43357591822314,676,44.52662721893491,0.7354845274484204
10,2.5,3.5,12,-21.016454772779348,-5.363893849596696,22.46036397684911,635,54.96062992125984,0.8418159543035908
10,2.5,3.5,24,-18.902678085041092,-4.685339448065114,21.386509034563232,626,55.75079872204473,0.8702062283229126
10,2.5,3.5,6,-27.270400894939982,-8.163019163583856,28.371638525852966,666,49.249249249249246,0.7582145811726418
10,2.5,4.0,12,-23.323273406971367,-5.956362652167012,24.793528194315364,624,57.05128205128205,0.8015882837117295
10,2.5,4.0,24,-21.85772408429677,-5.380334578448737,23.744618279507314,606,58.25082508250825,0.8180840239042558
10,2.5,4.0,6,-25.2265317075651,-7.5313334295528,26.359606103227534,659,50.986342943854325,0.7784998921534778
10,3.0,3.5,12,-11.086206297501299,-3.01040096172694,13.003600255160263,459,54.248366013071895,0.9263659942017893
10,3.0,3.5,24,-10.56618993973487,-2.8146479714536445,13.760492838766977,450,55.55555555555556,0.9350814350873738
10,3.0,3.5,6,-15.03545440428492,-4.71388047671205,16.634555958711246,484,49.3801652892562,0.8576599282089907
10,3.0,4.0,12,-15.964588153761595,-4.195073028511245,17.776781562609827,452,56.19469026548673,0.8431255939038197
10,3.0,4.0,24,-17.038796856891693,-4.406986757079905,19.095452564267852,439,57.630979498861045,0.8226721370155218
10,3.0,4.0,6,-17.846905063348174,-5.478583090423024,19.3930928395912,480,50.416666666666664,0.8087572047495958
20,2.0,3.0,12,-21.385908635666418,-5.364702293453875,23.437827679687306,605,45.6198347107438,0.8343402997894441
20,2.0,3.0,24,-14.910382043499338,-3.329731207872476,17.772311727536223,587,50.596252129471885,0.9189352482493419
20,2.0,3.0,6,-18.125904659729585,-5.181988405092136,21.359005283246866,648,45.67901234567901,0.8792833918973838
20,2.0,3.5,12,-24.21632996623121,-6.1330969784901175,26.358123636088727,579,48.53195164075993,0.7850286734912284
20,2.0,3.5,24,-17.37828010081507,-3.8303946103688586,20.26300930561107,547,54.844606946983546,0.8714043729469598
20,2.0,3.5,6,-19.750615418228424,-5.642168160116746,21.33166070429019,620,47.74193548387097,0.8454812964434392
20,2.0,4.0,12,-22.630557386133265,-5.7049372665000595,25.177852123852677,558,51.075268817204304,0.7925305670137227
20,2.0,4.0,24,-18.977595933500613,-4.227310806530838,22.18054411420405,521,58.34932821497121,0.8351703177703862
20,2.0,4.0,6,-24.132788460416155,-7.286510430465982,25.772843925185118,600,47.833333333333336,0.7593177446798346
20,2.5,3.0,12,-19.017435443719556,-5.8024107246658785,20.59949080776883,439,40.546697038724375,0.7656639689807689
20,2.5,3.0,24,-14.959598629556602,-4.093677473341059,16.718589820414408,429,47.086247086247084,0.8425300203631706
20,2.5,3.0,6,-16.487196058417062,-5.715842800149659,18.110658578762706,453,42.384105960264904,0.7955590505786099
20,2.5,3.5,12,-18.480962814297886,-5.1025654557382625,20.41980309083803,425,44.70588235294118,0.7880998508041969
20,2.5,3.5,24,-12.823643213126923,-3.0858637834541582,15.415992869252134,411,52.311435523114355,0.8853665904450635
20,2.5,3.5,6,-16.400729560472715,-5.249767961246201,18.03207772646975,441,45.80498866213152,0.8059132820855335
20,2.5,4.0,12,-20.699589160145948,-5.760388480011937,22.94248096824461,412,48.05825242718447,0.7454385959530492
20,2.5,4.0,24,-15.831862582449707,-3.818069237146942,18.717902958481005,397,56.67506297229219,0.8258632346728177
20,2.5,4.0,6,-19.516678928975793,-6.410778032796586,21.32839286177931,432,48.148148148148145,0.7399572099009291
20,3.0,3.5,12,-12.849248479102604,-4.053072395878531,14.826150163811294,306,40.849673202614376,0.8138157633547609
20,3.0,3.5,24,-10.786948719554623,-3.0892155745703542,12.878790558588133,298,46.644295302013425,0.8602342295981711
20,3.0,3.5,6,-13.510133487141863,-5.056138618693793,14.992617559803998,312,43.269230769230774,0.7786057944219487
20,3.0,4.0,12,-15.126330568695101,-4.574193024193716,17.303895910954292,299,43.812709030100336,0.7669825003734043
20,3.0,4.0,24,-11.161675258857429,-2.972516119346979,13.626307937148747,291,52.57731958762887,0.8521702550237134
20,3.0,4.0,6,-15.087197463726444,-5.45687836588365,16.734386646343395,306,45.09803921568628,0.7433412260599843
30,2.0,3.0,12,-19.6880811225137,-4.993543547959287,21.542775294151202,574,46.16724738675958,0.8412826050686959
30,2.0,3.0,24,-15.426664458321426,-3.369495684101389,17.478566657148363,552,49.63768115942029,0.9042198589602892
30,2.0,3.0,6,-19.415022364949564,-5.725387022324324,21.384646756615247,610,47.704918032786885,0.8381687656366575
30,2.0,3.5,12,-17.174825970721606,-4.145038829311694,18.81587018172636,530,48.490566037735846,0.8682016321343309
30,2.0,3.5,24,-12.56435105059378,-2.6198890936355954,14.854894091267374,498,53.21285140562249,0.9325375162557071
30,2.0,3.5,6,-17.799034815136096,-5.118330413752047,19.667746977208004,572,49.12587412587413,0.8539499475954851
30,2.0,4.0,12,-16.61096741713862,-4.089727441924249,18.657993617827103,506,50.988142292490124,0.8643468377423241
